"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"Dude Perfect","SPORTS",4.5,"97","1.9M","10,000+","Free","0","Everyone","Sports","June 28, 2017","1.0","4.1 and up"
"Dp For WhatsApp","PERSONALIZATION",4.4,"1623","11M","1,000,000+","Free","0","Mature 17+","Personalization","June 23, 2018","2.7","4.0.3 and up"
"DP and Status for WhatsApp 2018","SOCIAL",4.5,"787","6.9M","100,000+","Free","0","Everyone","Social","February 17, 2018","2.4.2","4.0.3 and up"
"DP & Status","FAMILY",4.3,"1922","4.7M","500,000+","Free","0","Everyone","Entertainment","January 9, 2018","1.13","4.1 and up"
"Download Instant DP (Full HD)","TOOLS",4.3,"1283","4.4M","100,000+","Free","0","Everyone","Tools","August 4, 2018","4.1.0","4.1 and up"
"Square DP For Whatsapp","PHOTOGRAPHY",4.2,"67","15M","10,000+","Free","0","Everyone","Photography","March 29, 2017","1.0","4.0.3 and up"
"Profile pictures for WhatsApp","PERSONALIZATION",4.7,"10786","9.4M","500,000+","Free","0","Mature 17+","Personalization","May 20, 2018","2.3.1","4.3 and up"
"DP Creator for WhatsApp","PHOTOGRAPHY",3.8,"4813","5.1M","100,000+","Free","0","Everyone","Photography","March 19, 2016","1.5","2.2 and up"
"Profile Pictures and DP for Whatsapp","SOCIAL",4.3,"48","11M","5,000+","Free","0","Everyone","Social","May 12, 2017","1.3","4.0.3 and up"
"Best DP and Status - All Type DP & Status","FAMILY",NA,"1","5.7M","100+","Free","0","Everyone","Entertainment","May 30, 2018","1.0","4.0.3 and up"
"DP and Status Images | All Latest Status 2018","LIFESTYLE",4.7,"25","3.8M","10,000+","Free","0","Teen","Lifestyle","July 22, 2017","1.0","4.0 and up"
"Best DP and Status","SOCIAL",4.2,"93","5.6M","10,000+","Free","0","Teen","Social","November 29, 2017","7.6.5","4.1 and up"
"100000+ Messages - DP, Status, Jokes & GIF 2018","LIFESTYLE",3.7,"121","3.8M","10,000+","Free","0","Mature 17+","Lifestyle","December 29, 2017","DPSTATUS1.0.1","4.0.3 and up"
"Latest DP and Status Pro 2018","FAMILY",4.7,"19","5.7M","1,000+","Free","0","Everyone","Entertainment","January 5, 2018","1.0.4","4.0.3 and up"
"Faceoff DP Battle App","FAMILY",4.8,"38","6.7M","1,000+","Free","0","Everyone","Entertainment","June 15, 2018","5.2","4.4 and up"
"Name Art DP - Focus n Filter Text 2018","ART_AND_DESIGN",4.3,"132","7.7M","10,000+","Free","0","Everyone","Art & Design","January 4, 2018","1","4.1 and up"
"Dairy Queen","FOOD_AND_DRINK",3.6,"742","43M","100,000+","Free","0","Everyone","Food & Drink","July 25, 2018","2.1.0","4.1 and up"
"DRAGON QUEST III","FAMILY",4.2,"1661","63M","10,000+","Paid","$9.99","Everyone","Role Playing","March 9, 2018","1.0.5","4.0 and up"
"Taco Bell","LIFESTYLE",3.8,"28140","16M","1,000,000+","Free","0","Everyone","Lifestyle","July 30, 2018","5.0.4","4.2 and up"
"ODTMobile","BUSINESS",3.4,"15","2.7M","10,000+","Free","0","Everyone","Business","March 10, 2016","3.2","2.2 and up"
"RPG Dragon Lapis","FAMILY",4.6,"13492","56M","100,000+","Free","0","Teen","Role Playing","July 9, 2018","1.1.4g","4.1 and up"
"Find Fast Food","SHOPPING",3.3,"272","785k","100,000+","Free","0","Everyone","Shopping","November 11, 2012","1.1.6","2.2 and up"
"Jungle book-The Great Escape","GAME",3.9,"2362","25M","100,000+","Free","0","Everyone","Action","July 17, 2013","1.3","2.3 and up"
"Bunny Skater","GAME",4.2,"139432","4.7M","10,000,000+","Free","0","Everyone","Adventure","November 20, 2013","1.5","2.1 and up"
"Wendy’s – Food and Offers","FOOD_AND_DRINK",3.4,"6512","18M","1,000,000+","Free","0","Everyone","Food & Drink","April 12, 2018","5.7.0","4.4 and up"
"World Webcams","WEATHER",3.7,"7896","Varies with device","1,000,000+","Free","0","Everyone","Weather","November 25, 2013","1.6","Varies with device"
"Monster Fishing 2018","SPORTS",4.4,"32881","76M","1,000,000+","Free","0","Everyone","Sports","August 7, 2018","0.0.80","4.1 and up"
"Anti-virus Dr.Web Light","TOOLS",4.5,"1094094","Varies with device","100,000,000+","Free","0","Everyone","Tools","July 10, 2018","Varies with device","Varies with device"
"dr.fone - Recovery & Transfer wirelessly & Backup","TOOLS",3.7,"23347","7.6M","5,000,000+","Free","0","Everyone","Tools","May 28, 2018","3.2.0.169","2.3 and up"
"Dr. Panda Town","FAMILY",4,"36578","Varies with device","1,000,000+","Free","0","Everyone","Education;Pretend Play","August 3, 2018","Varies with device","Varies with device"
"Dr. Parker : Parking Simulator","GAME",4.5,"14253","81M","1,000,000+","Free","0","Everyone","Racing","January 18, 2018","3.1","4.0 and up"
"Dr. Safety - Antivirus, Booster, Cleaner, AppLock","TOOLS",4.4,"372553","21M","10,000,000+","Free","0","Everyone","Tools","August 6, 2018","3.0.1114","4.1 and up"
"DR.MEEP","FAMILY",4.4,"54","33M","500+","Paid","$2.99","Everyone","Puzzle","June 29, 2018","1.2","4.1 and up"
"Dr. Panda's Swimming Pool","FAMILY",4.4,"2311","9.3M","100,000+","Paid","$1.99","Everyone","Casual;Pretend Play","January 15, 2015","1.01","4.0 and up"
"Dr. Pixel: Pill mania Classic","FAMILY",4.3,"2419","6.2M","100,000+","Free","0","Everyone","Puzzle","March 31, 2018","1.2.7","4.0 and up"
"Dr. Chess","GAME",4.1,"97209","6.7M","1,000,000+","Free","0","Everyone","Board","January 14, 2018","1.41","4.0.3 and up"
"Dr.Android Repair Master 2017","PRODUCTIVITY",3.8,"1205","4.3M","100,000+","Free","0","Everyone","Productivity","June 10, 2018","2","4.0 and up"
"Dr Driving Racer","GAME",4.3,"183","68M","10,000+","Free","0","Everyone","Racing","June 14, 2018","2.1","4.1 and up"
"Dr. Panda Hospital","FAMILY",4.4,"1091","45M","50,000+","Paid","$2.99","Everyone","Education;Pretend Play","December 5, 2013","1.6","2.0.1 and up"
"Dr. Panda Café Freemium","FAMILY",4.1,"11788","62M","1,000,000+","Free","0","Everyone","Educational;Pretend Play","August 10, 2017","1.01","4.0 and up"
"Dr. Doug's Tips","BOOKS_AND_REFERENCE",4,"22","34M","1,000+","Free","0","Everyone","Books & Reference","September 1, 2016","1.1","2.3 and up"
"DR Sebi's Alkaline List","FAMILY",4,"68","5.5M","5,000+","Free","0","Everyone","Education","April 5, 2017","0.1","2.3 and up"
"DraStic DS Emulator","GAME",4.6,"87766","12M","1,000,000+","Paid","$4.99","Everyone","Action","July 19, 2016","r2.5.0.3a","2.3 and up"
"Free DS Emulator","GAME",4.1,"22896","19M","1,000,000+","Free","0","Everyone","Arcade","July 26, 2018","pb1.0.0.1","4.0.3 and up"
"DS finder","TOOLS",4,"2596","32M","500,000+","Free","0","Everyone","Tools","July 19, 2018","2.0.1","5.0 and up"
"DS get","TOOLS",3.4,"71852","22M","5,000,000+","Free","0","Everyone","Tools","May 23, 2018","1.12.0","4.1 and up"
"DS video","VIDEO_PLAYERS",3.8,"12443","Varies with device","1,000,000+","Free","0","Everyone","Video Players & Editors","August 6, 2018","Varies with device","Varies with device"
"DS router","TOOLS",3.8,"253","15M","50,000+","Free","0","Everyone","Tools","June 13, 2018","1.1.8","4.1 and up"
"DS","FAMILY",4.9,"15","23M","100+","Free","0","Everyone","Casual","January 19, 2016","1","2.3 and up"
"DS Companion","HEALTH_AND_FITNESS",NA,"0","4.6M","50+","Free","0","Everyone","Health & Fitness","November 3, 2017","1.7","4.4 and up"
"MegaN64 (N64 Emulator)","FAMILY",4.6,"877576","12M","10,000,000+","Free","0","Everyone","Casual","May 14, 2016","6.0","2.0 and up"
"Learn DS [BETA]","FAMILY",4.3,"9","5.0M","500+","Free","0","Everyone","Education","February 12, 2017","0.5","4.0 and up"
"DT-CAM","FAMILY",NA,"6","9.9M","1,000+","Free","0","Everyone","Entertainment","July 29, 2017","1.3","2.2 and up"
"DT Fieldlink","BUSINESS",3,"2","49M","500+","Free","0","Everyone","Business","September 19, 2017","2.1.1","4.1 and up"
"DT Smart","TOOLS",1.6,"39","8.9M","1,000+","Free","0","Everyone","Tools","December 7, 2017","1.1.4","4.1 and up"
"DT Baby Cam","TOOLS",1.7,"10","23M","500+","Free","0","Everyone","Tools","December 5, 2017","3.0","2.2 and up"
"Online Soccer Manager (OSM)","SPORTS",4.5,"1312936","21M","10,000,000+","Free","0","Everyone","Sports","July 31, 2018","3.4.06","4.4 and up"
"PES CLUB MANAGER","SPORTS",4.4,"783025","Varies with device","10,000,000+","Free","0","Everyone","Sports","June 7, 2018","1.7.2","4.2 and up"
"DT Technologies","SHOPPING",NA,"0","1.3M","10+","Free","0","Everyone","Shopping","June 7, 2018","1.1","4.4 and up"
"DTPay","SHOPPING",4.5,"18","994k","1,000+","Free","0","Everyone","Shopping","July 11, 2018","0.8.2","4.0 and up"
"The Secret Daily Teachings","LIFESTYLE",4.3,"206","32M","1,000+","Paid","$4.99","Everyone","Lifestyle","February 11, 2018","14.0","4.0.3 and up"
"senior easy phone","PERSONALIZATION",3.9,"168","2.1M","50,000+","Free","0","Teen","Personalization","March 27, 2015","1.0","2.3 and up"
"WhatsVPN - Unlimited Free VPN","TOOLS",4.7,"24985","7.8M","500,000+","Free","0","Everyone","Tools","July 27, 2018","2.2.927","4.1 and up"
"du app","LIFESTYLE",3.5,"7578","25M","1,000,000+","Free","0","Everyone","Lifestyle","July 24, 2018","3.98","4.2 and up"
"DU Antivirus Security - Applock & Privacy Guard","TOOLS",4.6,"436615","10M","10,000,000+","Free","0","Everyone","Tools","June 5, 2018","3.3.1","4.0.3 and up"
"DU Privacy-hide apps、sms、file","VIDEO_PLAYERS",4.4,"21762","Varies with device","1,000,000+","Free","0","Everyone","Video Players & Editors","August 16, 2017","Varies with device","4.0.3 and up"
"Caller ID & Call Block - DU Caller","COMMUNICATION",4.6,"93930","14M","5,000,000+","Free","0","Everyone","Communication","August 1, 2018","4.0.8","4.2 and up"
"Lock Screen - DU Locker & Lock screen wallpaper","TOOLS",4.5,"5174","4.7M","100,000+","Free","0","Everyone","Tools","April 26, 2018","2.0.0","4.0 and up"
"Upgrade for Android DU Master","TOOLS",3.6,"12993","5.2M","1,000,000+","Free","0","Everyone","Tools","January 9, 2017","1.3.0","2.3.3 and up"
"Modern: DU Launcher Theme","PERSONALIZATION",4.2,"868","309k","50,000+","Free","0","Everyone","Personalization","October 15, 2015","1.1","4.0 and up"
"Weather Forecast Pro","WEATHER",4.7,"14051","8.7M","100,000+","Paid","$3.99","Everyone","Weather","August 4, 2018","8.5","4.0 and up"
"DU Collage Maker - Photo Collage & Grid & Layout","PHOTOGRAPHY",4.7,"4595","2.5M","100,000+","Free","0","Everyone","Photography","September 4, 2017","1.4.0","4.0 and up"
"La citadelle du musulman","BOOKS_AND_REFERENCE",4.5,"314","9.8M","50,000+","Free","0","Everyone","Books & Reference","March 17, 2016","2.10","2.3.3 and up"
"Voyance du pyromancien","FAMILY",NA,"22","16M","5,000+","Free","0","Everyone","Entertainment","July 13, 2018","1.0.3","4.1 and up"
"APUS Booster - Space Cleaner & Booster","PRODUCTIVITY",4.6,"1048766","13M","10,000,000+","Free","0","Everyone","Productivity","August 3, 2018","2.6.28","4.0.3 and up"
"iSmart DV","VIDEO_PLAYERS",3.6,"5692","31M","1,000,000+","Free","0","Everyone","Video Players & Editors","July 27, 2018","R1.4.14.B1.4","4.1 and up"
"Sports DV","LIFESTYLE",2.1,"86","29M","10,000+","Free","0","Everyone","Lifestyle","July 17, 2018","3.0.3","4.3 and up"
"DV-4036 by Somikon","PHOTOGRAPHY",NA,"17","44M","1,000+","Free","0","Everyone","Photography","January 19, 2017","0.0.5","4.3 and up"
"iCam - Webcam Video Streaming","TOOLS",3.7,"770","2.4M","10,000+","Paid","$4.99","Everyone","Tools","October 7, 2016","1.6.7","2.3 and up"
"Wifi Action Camera","PHOTOGRAPHY",2.9,"118","26M","50,000+","Free","0","Everyone","Photography","July 24, 2018","1.3.5","4.0 and up"
"4K Ultra Camera","PHOTOGRAPHY",4.2,"382","2.9M","100,000+","Free","0","Everyone","Photography","July 30, 2018","39.272.12","2.2 and up"
"DV - Digito Verificador","TOOLS",NA,"2","4.2M","500+","Free","0","Everyone","Tools","March 2, 2017","1.0","4.0 and up"
"DENVER ACTION CAM 3","PHOTOGRAPHY",2.9,"66","8.9M","10,000+","Free","0","Everyone","Photography","November 16, 2016","1.0.2","2.2 and up"
"4K VIDEO PLAYER ULTRA HD","VIDEO_PLAYERS",3.7,"20","24M","5,000+","Free","0","Everyone","Video Players & Editors","May 1, 2017","7.0","2.3.3 and up"
"US DV Lottery 2019","TRAVEL_AND_LOCAL",4.6,"14","4.0M","1,000+","Free","0","Everyone","Travel & Local","April 12, 2018","1.0","4.0 and up"
"SportLook","PHOTOGRAPHY",2.5,"1283","8.2M","100,000+","Free","0","Everyone","Photography","June 21, 2018","1.2.7","4.1 and up"
"DW Mobile","BUSINESS",2.7,"33","Varies with device","10,000+","Free","0","Everyone","Business","January 23, 2018","Varies with device","Varies with device"
"DW Spectrum™ IPVMS Mobile","BUSINESS",4,"44","30M","10,000+","Free","0","Everyone","Business","June 19, 2018","18.1.18164","4.1 and up"
"News: DW Español","NEWS_AND_MAGAZINES",4.3,"25","6.3M","1,000+","Free","0","Everyone","News & Magazines","April 26, 2018","1.0","4.1 and up"
"DW Contacts & Phone & Dialer","COMMUNICATION",4.3,"21186","10M","1,000,000+","Free","0","Everyone","Communication","August 4, 2018","Varies with device","Varies with device"
"News: DW Hausa","NEWS_AND_MAGAZINES",4.9,"9","6.3M","1,000+","Free","0","Everyone","News & Magazines","April 26, 2018","1.0","4.1 and up"
"DW فارسی By dw-arab.com","NEWS_AND_MAGAZINES",4.7,"11","4.4M","1,000+","Free","0","Everyone","News & Magazines","March 26, 2017","1.0.0","4.1 and up"
"German Listening","FAMILY",4.8,"18298","8.0M","500,000+","Free","0","Everyone","Education","July 23, 2018","2.94","2.3.3 and up"
"Deaf World DW","COMMUNICATION",4.3,"298","Varies with device","10,000+","Free","0","Teen","Communication","November 28, 2017","Varies with device","4.1 and up"
"News: RFI Hausa","NEWS_AND_MAGAZINES",4.7,"10","6.3M","1,000+","Free","0","Everyone","News & Magazines","April 28, 2018","1.0","4.1 and up"
"ZAK DW","BUSINESS",NA,"0","3.0M","10+","Free","0","Teen","Business","November 13, 2015","1.0","4.1 and up"
"DW Contacts Wear","TOOLS",4.2,"37","2.2M","5,000+","Free","0","Everyone","Tools","March 9, 2015","0.0.0.2","4.0 and up"
"Hausa Radio","NEWS_AND_MAGAZINES",4.4,"3375","4.2M","100,000+","Free","0","Everyone","News & Magazines","July 31, 2018","4.1","4.1 and up"
"Digi Dex for DW Next Order @PS4","TOOLS",4.2,"155","16M","10,000+","Free","0","Everyone","Tools","February 24, 2018","1.3","5.0 and up"
"DW Timer","TOOLS",5,"9","1.5M","100+","Free","0","Everyone","Tools","April 5, 2017","1.0","1.6 and up"
"DW Streaming","SOCIAL",NA,"0","Varies with device","1,000+","Free","0","Everyone","Social","May 27, 2017","Varies with device","Varies with device"
"VMAX IP Plus Mobile Client","BUSINESS",2,"9","3.4M","1,000+","Free","0","Everyone","Business","June 9, 2017","1.1.12","2.3 and up"
"DW Maps","TRAVEL_AND_LOCAL",3.7,"35","13M","10,000+","Free","0","Everyone","Travel & Local","June 6, 2017","1.9","2.3.3 and up"
"DW Cleaner","TOOLS",NA,"7","3.0M","500+","Free","0","Everyone","Tools","August 5, 2018","1.7","4.0 and up"
"Black Classic DW Watch Theme","PERSONALIZATION",NA,"1","2.9M","100+","Free","0","Everyone","Personalization","July 25, 2018","1.1.1","4.0 and up"
"DX","SHOPPING",3.1,"6697","11M","500,000+","Free","0","Everyone","Shopping","February 1, 2018","4.2.1","4.0 and up"
"DX Alerts","LIFESTYLE",4.5,"22","23M","1,000+","Free","0","Everyone","Lifestyle","July 19, 2016","2.0","4.0.3 and up"
"3DAnimeGirl DX DreamPortrait KAWAII Girl DressUp","FAMILY",4.2,"449","56M","10,000+","Free","0","Teen","Casual","February 16, 2018","1.5","4.0 and up"
"Tricky Bike Stunt Rider DX","FAMILY",4.4,"16","45M","500+","Free","0","Everyone","Simulation;Education","July 29, 2018","1.1.1","4.0 and up"
"DX Simulation Belt for Build henshin","FAMILY",4.5,"182","39M","10,000+","Free","0","Everyone","Simulation","July 11, 2018","2.0","4.1 and up"
"DX Simulation Belt for Decade henshin","FAMILY",4.5,"64","32M","5,000+","Free","0","Everyone","Simulation","July 27, 2018","3.0","4.1 and up"
"Bubble Shooter DX AdFree","FAMILY",NA,"1","2.1M","50+","Paid","$2.99","Everyone","Casual","May 31, 2016","1.02","2.3 and up"
"Human Dx","MEDICAL",4.8,"6","16M","500+","Free","0","Everyone","Medical","August 4, 2018","Human Dx","6.0 and up"
"MBU DX Cluster","TOOLS",4,"5","1.6M","500+","Free","0","Everyone","Tools","June 16, 2015","0.0.1","2.3.3 and up"
"Sokoban Land DX","FAMILY",3.9,"46","20M","10,000+","Paid","$2.99","Everyone","Puzzle","January 29, 2018","1.0.6","2.3 and up"
"Multiple Sclerosis Dx & Mgmt.","MEDICAL",4.5,"131","60M","10,000+","Free","0","Everyone","Medical","September 25, 2017","5.0","4.4 and up"
"Dy So Exam","FAMILY",3,"6","3.2M","1,000+","Free","0","Everyone","Education","July 3, 2017","1.0","2.3 and up"
"DY Fitness","HEALTH_AND_FITNESS",NA,"0","43M","10+","Free","0","Everyone","Health & Fitness","August 6, 2018","4.4.1","4.1 and up"
"dy n fly","LIFESTYLE",NA,"1","4.8M","50+","Free","0","Everyone","Lifestyle","March 5, 2018","1.0.3","4.0 and up"
"Train Sim Pro","FAMILY",4,"1763","Varies with device","10,000+","Paid","$1.49","Everyone","Simulation;Pretend Play","June 25, 2018","3.9.9","4.1 and up"
"Cute Dolphin Keyboard","PERSONALIZATION",4.5,"237","6.4M","10,000+","Free","0","Everyone","Personalization","July 30, 2018","1.279.13.93","4.0.3 and up"
"Street Skater 3D","GAME",3.6,"120852","21M","10,000,000+","Free","0","Teen","Action","October 24, 2017","1.1","4.0.3 and up"
"dz NEWS Algerie","NEWS_AND_MAGAZINES",4.2,"2318","4.5M","100,000+","Free","0","Everyone","News & Magazines","December 13, 2014","2.3","2.3 and up"
"DZ Puzzle","FAMILY",NA,"14","47M","10+","Paid","$0.99","Everyone","Puzzle","April 22, 2017","1.2","2.3 and up"
"3G DZ Configuration","COMMUNICATION",4.3,"488","2.5M","50,000+","Free","0","Everyone","Communication","November 19, 2015","6.2.3","3.0 and up"
"amm dz","FINANCE",NA,"0","14M","1+","Paid","$5.99","Everyone","Finance","July 8, 2018","1.0","4.2 and up"
"Météo Algérie DZ","WEATHER",4.1,"1238","4.7M","100,000+","Free","0","Everyone","Weather","December 17, 2014","1.1.6","2.3 and up"
"DZ Popup Video Player","VIDEO_PLAYERS",4.5,"83","4.5M","5,000+","Free","0","Everyone","Video Players & Editors","May 16, 2018","4.6","4.1 and up"
"DZ PROMOS - Promotions & Sale Alerts in Algeria","SHOPPING",4.1,"331","10M","50,000+","Free","0","Everyone","Shopping","August 10, 2017","2.51","4.0.3 and up"
"Super ball DZ","GAME",NA,"24","32M","1,000+","Free","0","Teen","Action","September 21, 2017","1.0.4","4.1 and up"
"Files To SD Card Pro","TOOLS",4.2,"994","2.8M","100,000+","Free","0","Everyone","Tools","May 18, 2018","6.0.0","5.0 and up"
"لعبة تقدر تربح DZ","FAMILY",4.2,"238","6.8M","10,000+","Free","0","Everyone","Education","November 18, 2016","6.0.0.0","4.1 and up"
"DEM DZ","HEALTH_AND_FITNESS",NA,"2","957k","100+","Free","0","Teen","Health & Fitness","November 13, 2017","1.0","2.3.3 and up"
"BAC DZ Questionnaire","FAMILY",4,"38","Varies with device","5,000+","Free","0","Everyone","Education","May 25, 2018","Varies with device","Varies with device"
"ONEC DZ","FAMILY",NA,"40","3.1M","1,000+","Free","0","Everyone","Education","June 13, 2018","4.0","4.0.3 and up"
"Agent HQ for The Division","FAMILY",4.1,"1060","2.5M","100,000+","Free","0","Everyone","Entertainment","February 17, 2018","0.35","4.0.3 and up"
"DZ Urgences","FAMILY",NA,"16","1.6M","500+","Free","0","Everyone","Education","December 21, 2016","2.0","4.0 and up"
"quran-DZ","SOCIAL",NA,"0","6.2M","10+","Free","0","Teen","Social","June 13, 2018","1.1","4.2 and up"
"DZ Blagues","FAMILY",4.2,"580","2.1M","10,000+","Free","0","Everyone","Entertainment","December 19, 2012","1.3","2.1 and up"
